ListingID,VehListdays,VehMileage,VehYear
8622015,143.9912616,13625.0,2018
8625693,138.7704861,42553.0,2017
8625750,31.95108796,48951.0,2015
8626885,5.950127315,44179.0,2015
8627430,24.67298611,22269.0,2018
8629427,52.34091435,16809.0,2017
8629962,5.847407407,38862.0,2015
8630638,98.73841435,38908.0,2015
8630762,5.776087963,21904.0,2018
8630863,47.01674769,31828.0,2017
8632283,20.4999537,24016.0,2016
8636188,21.43399306,25500.0,2017
8639022,163.9586574,21088.0,2018
8639992,13.71048611,31157.0,2018
8642278,5.540092593,5629.0,2017
8645005,79.87011574,19914.0,2018
8647894,98.42064815,5000.0,2018
8649794,17.91100694,2072.0,2018
8649823,112.0019444,41895.0,2017
8649882,11.84892361,15526.0,2018
8649990,115.5219792,31998.0,2015
8650124,5.968645833,17254.0,2018
8650801,17.98494213,35210.0,2015
8651224,33.66337963,23469.0,2018
8652632,82.48967593,11310.0,2017
8653006,3.734502315,32322.0,2015
8658883,0.431701389,6811.0,2018
8659342,130.0137269,24733.0,2018
8662383,78.11762731,35962.0,2017
8669384,7.67349537,20842.0,2015
8671524,0.948020833,24276.0,2015
8672026,3.922615741,32940.0,2017
8672257,17.91037037,13615.0,2017
8673950,83.14384259,16105.0,2015
8675453,21.84918981,25945.0,2018
8676143,21.46650463,11373.0,2018
8676310,145.6652083,13599.0,2018
8678580,5.761006944,15541.0,2016
8679149,98.8300463,25143.0,2017
8679547,4.129560185,11037.0,2018
8680063,55.9387963,48444.0,2017
8681351,18.12541667,25292.0,2016
8682130,18.91356481,10475.0,2018
8685178,88.47935185,15523.0,2017
8685494,82.99898148,25089.0,2018
8688404,95.77133102,11680.0,2017
8689262,14.56269676,42346.0,2017
8690508,201.7908333,11720.0,2018
8696312,20.67844907,17806.0,2018
8696425,132.9212963,35620.0,2017
8696729,25.42899306,19234.0,2018
8698318,4.840474537,37445.0,2015
8699866,37.00185185,26381.0,2015
8700680,250.4787037,25903.0,2015
8700782,13.97417824,37453.0,2015
8701052,1.952407407,33908.0,2015
8703303,12.47686343,15312.0,2018
8703314,34.52436343,37151.0,2015
8703687,47.99421296,11734.0,2018
8705829,7.575231481,20310.0,2016
8708177,32.48324074,19263.0,2015
8708997,73.50318287,19161.0,2017
8713194,266.2087847,14876.0,2017
8713551,13.77804398,20479.0,2018
8715315,11.4940162,27977.0,2016
8718421,13.38333333,19396.0,2018
8718892,22.97885417,16313.0,2018
8719459,20.93048611,32146.0,2017
8719843,90.69414352,43271.0,2017
8721367,45.83928241,20205.0,2018
8722856,31.64458333,32986.0,2017
8723145,25.48803241,25889.0,2015
8725197,12.31306713,30599.0,2016
8726207,25.99685185,38304.0,2015
8728341,76.62039352,31374.0,2018
8731070,118.4779282,11928.0,2018
8731778,45.43806713,20494.0,2017
8732502,40.41600694,46073.0,2017
8733105,40.99548611,36016.0,2015
8733348,82.96296296,17246.0,2017
8734134,50.97039352,42927.0,2015
8735199,34.52888889,37151.0,2015
8736941,10.92662037,33790.0,2016
8737138,31.84930556,24010.0,2018
8737369,19.85796296,25455.0,2015
8738278,406.967662,37156.0,2015
8738997,11.49010417,14825.0,2018
8740256,174.4742477,31594.0,2018
